event_id,event_date,activation_date,sat_data_date,publish_data,country_of_activation_location,country_of_activation_hdi,country_of_sat_location,country_of_sat_hdi,country_of_manager_location,country_of_manager_hdi
552,na,1505775600,1505862000,na,['caribbean'],0.754,"['france', 'us', 'korea', 'russia']",0.89275,['un'],0.732
553,na,1505689200,1505862000,na,['antillesisl&s'],0.754,['france'],0.903,['france'],0.903
555,na,1505862000,1505948400,na,['mexico'],0.758,"['us', 'france']",0.912,['un'],0.732
556,na,1505775600,1506207600,na,['dominicanrepublic'],0.767,"['canada', 'eu']",0.925,[],0
557,na,1509926400,1510012800,na,['vietnam'],0.703,"['eu', 'canada']",0.925,['un'],0.732
558,na,1510444800,1510704000,na,['iraq'],0.686,['france'],0.903,['un'],0.732
559,na,1510531200,1510617600,na,['iran'],0.774,"['france', 'us', 'eu', 'russia']",0.89,['un'],0.732
560,na,1510704000,1510790400,na,['southkorea'],0.925,['france'],0.903,['korea'],0.925
561,na,1510876800,1511136000,na,['argentina'],0.842,"['canada', 'germany']",0.9390000000000001,['argentina'],0.842
562,na,1516060800,1516665600,na,['philippines'],0.699,"['uk', 'us']",0.925,['japan'],0.925
564,na,1517616000,1517702400,na,['argentina'],0.842,"['france', 'us', 'russia', 'canada', 'germany']",0.9048,['argentina'],0.842
565,na,1518048000,1518134400,na,['bolivia'],0.692,"['france', 'germany', 'canada', 'eu']",0.9237500000000001,['venezuala'],0.691
566,na,1518393600,1518480000,na,['tonga'],0.745,"['france', 'us']",0.912,['un'],0.732
567,na,1518912000,1518998400,na,['iran'],0.774,['korea'],0.925,['russia'],0.822
568,na,1520467200,1520726400,na,['newcaledonia'],0.903,['france'],0.903,['new caledonia'],0.903
569,na,1522796400,1522882800,na,['russianfederation'],0.822,"['france', 'germany']",0.9225,['russia'],0.822
570,na,1525647600,1525820400,na,['somalia'],0.361,"['france', 'canada']",0.9195,['un'],0.732
571,na,1525647600,1525734000,na,['unitedstatesofamerica'],0.921,"['canada', 'germany', 'us', 'eu', 'korea', 'uk', 'china', 'france', 'india', 'japan']",0.8796000000000002,['us'],0.921
573,na,1526857200,1527030000,na,['srilanka'],0.782,"['japan', 'eu', 'canada', 'germany']",0.9292499999999999,"['un', 'sri lanka']",0.757
574,na,1527894000,1528066800,na,['yemen'],0.455,"['france', 'eu']",0.9085000000000001,['un'],0.732
575,na,1528066800,1530486000,na,['china'],0.768,"['russia', 'us', 'france', 'korea']",0.8927499999999999,['china'],0.768
576,na,1528153200,1528239600,na,['guatemala'],0.627,"['eu', 'france', 'japan', 'us', 'germany']",0.921,['germany'],0.942
