Category: All categories

Week,earthquake: (Worldwide)
2018-04-22,5
2018-04-29,7
2018-05-06,14
2018-05-13,8
2018-05-20,4
2018-05-27,4
2018-06-03,5
2018-06-10,5
2018-06-17,10
2018-06-24,4
2018-07-01,6
2018-07-08,4
2018-07-15,4
2018-07-22,4
2018-07-29,6
2018-08-05,14
2018-08-12,7
2018-08-19,13
2018-08-26,12
2018-09-02,9
2018-09-09,9
2018-09-16,5
2018-09-23,8
2018-09-30,10
2018-10-07,9
2018-10-14,6
2018-10-21,7
2018-10-28,6
2018-11-04,5
2018-11-11,5
2018-11-18,4
2018-11-25,21
2018-12-02,10
2018-12-09,10
2018-12-16,5
2018-12-23,6
2018-12-30,5
2019-01-06,5
2019-01-13,8
2019-01-20,5
2019-01-27,6
2019-02-03,6
2019-02-10,5
2019-02-17,7
2019-02-24,6
2019-03-03,5
2019-03-10,5
2019-03-17,5
2019-03-24,5
2019-03-31,5
2019-04-07,5
2019-04-14,5
2019-04-21,18
2019-04-28,5
2019-05-05,4
2019-05-12,4
2019-05-19,5
2019-05-26,7
2019-06-02,6
2019-06-09,8
2019-06-16,7
2019-06-23,6
2019-06-30,100
2019-07-07,35
2019-07-14,17
2019-07-21,7
2019-07-28,7
2019-08-04,6
2019-08-11,5
2019-08-18,5
2019-08-25,5
2019-09-01,5
2019-09-08,7
2019-09-15,5
2019-09-22,16
2019-09-29,7
2019-10-06,6
2019-10-13,21
2019-10-20,6
2019-10-27,9
2019-11-03,7
2019-11-10,7
2019-11-17,8
2019-11-24,12
2019-12-01,7
2019-12-08,5
2019-12-15,10
2019-12-22,5
2019-12-29,6
2020-01-05,16
2020-01-12,10
2020-01-19,13
2020-01-26,21
2020-02-02,6
2020-02-09,5
2020-02-16,5
2020-02-23,5
2020-03-01,6
2020-03-08,5
2020-03-15,20
2020-03-22,15
2020-03-29,20
2020-04-05,8
2020-04-12,13
2020-04-19,10
2020-04-26,5
2020-05-03,7
2020-05-10,11
2020-05-17,6
2020-05-24,10
2020-05-31,13
2020-06-07,6
2020-06-14,9
2020-06-21,16
2020-06-28,6
2020-07-05,4
2020-07-12,4
2020-07-19,6
2020-07-26,11
2020-08-02,5
2020-08-09,15
2020-08-16,7
2020-08-23,4
2020-08-30,5
2020-09-06,9
2020-09-13,16
2020-09-20,8
2020-09-27,8
2020-10-04,7
2020-10-11,6
2020-10-18,7
2020-10-25,11
2020-11-01,6
2020-11-08,9
2020-11-15,5
2020-11-22,4
2020-11-29,5
2020-12-06,5
2020-12-13,9
2020-12-20,5
2020-12-27,10
2021-01-03,5
2021-01-10,6
2021-01-17,9
2021-01-24,5
2021-01-31,5
2021-02-07,16
2021-02-14,10
2021-02-21,5
2021-02-28,11
2021-03-07,5
2021-03-14,7
2021-03-21,5
2021-03-28,4
2021-04-04,10
2021-04-11,4
2021-04-18,4
2021-04-25,9
2021-05-02,6
2021-05-09,5
2021-05-16,5
2021-05-23,4
2021-05-30,5
2021-06-06,5
2021-06-13,5
2021-06-20,5
2021-06-27,6
2021-07-04,13
2021-07-11,4
2021-07-18,5
2021-07-25,9
2021-08-01,4
2021-08-08,9
2021-08-15,11
2021-08-22,4
2021-08-29,4
2021-09-05,8
2021-09-12,10
2021-09-19,20
2021-09-26,9
2021-10-03,7
2021-10-10,6
2021-10-17,6
2021-10-24,7
2021-10-31,4
2021-11-07,4
2021-11-14,9
2021-11-21,6
2021-11-28,5
2021-12-05,5
2021-12-12,5
2021-12-19,6
2021-12-26,5
2022-01-02,5
2022-01-09,7
2022-01-16,5
2022-01-23,5
2022-01-30,7
2022-02-06,5
2022-02-13,5
2022-02-20,7
2022-02-27,6
2022-03-06,5
2022-03-13,10
2022-03-20,5
2022-03-27,5
2022-04-03,4
2022-04-10,5
2022-04-17,5
2022-04-24,5
2022-05-01,4
2022-05-08,5
2022-05-15,4
2022-05-22,5
2022-05-29,5
2022-06-05,4
2022-06-12,4
2022-06-19,7
2022-06-26,7
2022-07-03,4
2022-07-10,4
2022-07-17,4
2022-07-24,11
2022-07-31,5
2022-08-07,3
2022-08-14,4
2022-08-21,5
2022-08-28,5
2022-09-04,7
2022-09-11,8
2022-09-18,16
2022-09-25,6
2022-10-02,5
2022-10-09,5
2022-10-16,6
2022-10-23,12
2022-10-30,5
2022-11-06,20
2022-11-13,8
2022-11-20,9
2022-11-27,6
2022-12-04,6
2022-12-11,6
2022-12-18,12
2022-12-25,5
2023-01-01,8
2023-01-08,6
2023-01-15,6
2023-01-22,12
2023-01-29,6
2023-02-05,96
2023-02-12,37
2023-02-19,27
2023-02-26,12
2023-03-05,9
2023-03-12,8
2023-03-19,36
2023-03-26,9
2023-04-02,9
2023-04-09,7
