1675887126,4.5
1675879043,4.5
1675866025,5.1
1675855441,4.6
1675854712,5.4
1675851983,4.5
1675842512,4.9
1675835557,4.6
1675811581,4.5
1675804886,4.9
1675799663,4.6
1675793400,5.3
1675784934,5
1675783889,4.6
1675765651,4.6
1675765093,5.4
1675758347,4.5
1675754796,4.5
1675753874,5.4
1675752533,4.6
1675752054,4.5
1675739593,5.5
1675739337,4.6
1675738057,4.8
1675726155,4.5
1675720664,5.1
1675718117,4.8
1675716804,5
1675716240,4.9
1675715872,5.3
1675713935,4.7
1675712416,4.6
1675706633,5.2
1675705609,4.5
1675704693,4.5
1675704384,4.7
1675702537,4.5
1675701809,5
1675701131,4.9
1675700775,4.6
1675697612,5.2
1675696474,5.3
1675695467,4.5
1675693798,4.7
1675693663,4.5
1675692611,4.5
1675691091,5
1675690751,5.1
1675689461,4.9
1675689116,4.7
1675688864,5
1675688418,4.5
1675688080,4.6
1675686996,4.7
1675686883,4.9
1675685627,4.8
1675684931,6
1675684716,4.8
1675684281,4.5
1675684205,4.5
1675683581,4.8
1675683329,4.5
1675681901,4.9
1675681535,5.2
1675681294,5
1675680690,5.7
1675679758,5.8
1675679208,6
1675679089,7.5
1675675425,4.6
1675673915,4.5
1675673557,4.8
1675670506,4.5
1675669274,4.6
1675666497,4.8
1675664789,4.6
1675662951,4.5
1675661793,4.6
1675659711,4.6
1675659365,4.6
1675657126,5
1675657009,4.5
1675655148,4.8
1675653132,4.5
1675652685,4.7
1675652040,4.6
1675650194,5.2
1675649860,4.8
1675649184,4.9
1675649016,5.5
1675648905,4.8
1675648703,5.1
1675648303,4.7
1675648092,4.9
1675647388,5.6
1675646897,6.7
1675646809,5.6
1675646255,7.8
